peak_1	peak_2	peak_3	peak_4	peak_5	peak_6	peak_7	peak_8	peak_9	peak_10	codes
11.7439	6.6474	5.9988	5.0853	4.2799	3.8661	3.6696999999999997	3.4786	3.2566	2.8699	11
11.249500000000001	7.4405	6.1958	5.2613	4.5227	4.4129	4.186	3.8624	3.5297	3.4271000000000003	14
10.538	9.1262	8.162700000000001	7.4515	6.4532	6.084099999999999	5.503299999999999	5.1313	4.9396	4.8782	15
13.1284	9.1775	8.153	7.352500000000001	6.4794	5.825	5.4078	5.2852	5.1192	4.7119	12
9.357800000000001	6.9193999999999996	6.0699000000000005	5.6495999999999995	4.8927	4.0991	3.9005	3.5865	3.3436	3.2298999999999998	12
11.4367	6.4617	5.839	4.9523	4.3068	3.8122	3.8122	3.5017	3.3483	3.0736	11
9.4776	5.8039000000000005	4.9496	4.7388	4.1039	3.5614	3.2564	3.1592000000000002	3.0324	2.8392	11
11.757200000000001	7.214	6.3279	5.4802	4.5806	4.5806	4.1928	3.9370000000000003	3.5075	3.4894999999999996	14
15.1426	9.273	7.9079999999999995	7.2047	6.122199999999999	5.6667	5.2431	4.8989	4.563	4.3298000000000005	7
11.9892	6.2612000000000005	5.9946	5.1916	4.3831999999999995	3.9963999999999995	3.8348999999999998	3.5911	3.3398	3.1487999999999996	11
10.2627	6.2844999999999995	5.3595	4.767	4.0116	3.7298	3.5185	3.2732	3.2002	2.9665	11
9.5442	7.0257	6.1594	5.7364	4.9679	4.0563	3.7847999999999997	3.6455	3.3975	3.1888	12
13.0533	8.587299999999999	7.9796000000000005	6.910500000000001	6.0629	5.5123999999999995	5.1378	4.8241	4.757	4.3450999999999995	12
11.6777	10.113199999999999	9.0455	8.2574	7.1511	6.382	5.8223	5.389200000000001	5.1512	5.1005	15
11.253900000000002	8.3665	6.4013	5.3919	4.8304	4.3309999999999995	4.1236	3.9173999999999998	3.6482	3.4278	1
16.6969	12.007200000000001	10.492999999999999	9.803799999999999	8.4904	7.8995	7.0886	6.736800000000001	6.336399999999999	6.0839	8
11.7162	6.6329	5.9849	5.0733	4.6555	4.0207999999999995	3.9054	3.7422	3.5067000000000004	3.1501	11
11.176300000000001	6.8441	5.8367	5.5882000000000005	4.8395	4.441	3.9514	3.7254	3.7254	3.4219999999999997	11
9.4916	6.1432	5.6934000000000005	5.0559	4.5136	3.8156999999999996	3.739	3.5073	3.3659999999999997	3.1929999999999996	12
