peak_1	h_1	k_1	l_1	peak_2	h_2	k_2	l_2	peak_3	h_3	k_3	l_3	peak_4	h_4	k_4	l_4	peak_5	h_5	k_5	l_5	peak_6	h_6	k_6	l_6	space_code	name
2.7088	1	1	2	2.4527	2	0	2	5.779	1	0	0	2.8895	2	0	0	1.8089	2	0	4	4.9054	1	0	1	0	Claringbullite
6.5885	1	0	2	3.8197	3	0	0	3.7986	1	0	4	2.2053	3	3	0	2.8205	4	0	1	4.1826	2	1	1	0	Bellbergite
7.9015	1	1	0	2.7366	4	0	2	2.4983	4	1	2	5.1727	2	1	0	3.2249	3	0	2	2.2807	3	3	2	0	Buttgenbachite
2.6956	1	1	2	2.4424	2	0	2	5.7721	1	0	0	2.886	2	0	0	1.795	2	0	4	4.8847	1	0	1	0	Claringbullite
2.7012	1	1	2	2.447	2	0	2	5.7781	1	0	0	2.8891	2	0	0	1.8001	2	0	4	4.894	1	0	1	0	Claringbullite
3.2005	1	0	5	2.5538	1	1	0	3.5163	1	0	4	4.1327	1	0	2	2.0534	1	0	10	1.9962	2	0	5	0	CordyliteCe
2.8109	1	0	3	1.8948	1	1	0	3.0453	1	0	2	2.7229	0	0	6	1.5553	1	1	6	1.7339	1	0	8	0	Covellite
2.8133	1	0	3	1.8966	1	1	0	3.0481	1	0	2	2.7244	0	0	6	1.5566	1	1	6	1.7351	1	0	8	0	Covellite
2.814	1	0	3	3.0486	1	0	2	1.8968	1	1	0	2.7262	0	0	6	3.2211	1	0	1	1.7359	1	0	8	0	Covellite
5.6565	0	0	4	2.692	1	0	7	1.4041	2	2	0	2.5153	1	1	4	2.0438	2	0	6	2.1422	2	0	5	0	Diaoyudaoite
3.7617	2	1	2	2.8452	2	1	4	6.632	1	1	0	3.5792	1	0	4	4.3417	2	1	0	2.8717	4	0	0	0	ErioniteCa
2.8463	2	1	4	3.7613	2	1	2	3.5823	1	0	4	4.3397	2	1	0	2.8704	4	0	0	4.6052	1	0	3	0	ErioniteCa
6.623	1	1	0	9.1357	1	0	1	3.5871	1	0	4	6.3084	1	0	2	4.3358	2	1	0	2.8477	2	1	4	0	ErioniteK
2.8727	2	1	4	3.7929	2	1	2	3.6188	1	0	4	4.3731	2	1	0	2.8925	4	0	0	4.6514	1	0	3	0	ErioniteCa
4.1117	2	1	1	2.6749	2	1	3	2.9858	4	0	0	2.8601	4	0	1	3.1993	1	0	3	6.8955	1	1	0	0	GmeliniteK
4.1094	2	1	1	4.9666	0	0	2	3.1907	1	0	3	2.9856	4	0	0	2.6698	2	1	3	7.6368	1	0	1	0	GmeliniteCa
4.1093	2	1	1	2.8551	4	0	1	2.9773	4	0	0	3.2305	1	0	3	2.6906	2	1	3	6.8757	1	1	0	0	GmeliniteNa
4.1051	2	1	1	5.0244	0	0	2	2.9748	4	0	0	3.2243	1	0	3	2.6864	2	1	3	7.6774	1	0	1	0	GmeliniteCa
4.108	2	1	1	2.8544	4	0	1	2.9768	4	0	0	3.2273	1	0	3	2.6887	2	1	3	6.8745	1	1	0	0	GmeliniteNa
4.1161	2	1	1	2.8601	4	0	1	2.9828	4	0	0	3.233	1	0	3	2.6937	2	1	3	6.8885	1	1	0	0	GmeliniteNa
2.6577	1	0	7	2.5034	1	1	4	1.402	2	2	0	2.1311	2	0	5	1.5532	2	0	11	2.8041	1	1	0	0	Hibonite
2.6283	1	1	4	2.7682	1	0	7	2.9537	1	1	0	2.4269	2	0	3	1.6207	2	0	11	1.4769	2	2	0	0	Magnetoplumbite
6.151	0	0	2	2.2759	1	0	3	1.8295	1	0	5	2.736	1	0	0	1.5796	1	1	0	2.4999	1	0	2	0	Molybdenite
6.135	0	0	2	2.271	1	0	3	1.8252	1	0	5	2.7306	1	0	0	1.5765	1	1	0	2.4946	1	0	2	0	Molybdenite
2.0322	1	0	1	2.13	0	0	2	2.3123	1	0	0	1.1312	1	1	2	1.21	1	0	3	1.335	1	1	0	0	Osmium
2.0955	1	0	1	2.4776	0	0	2	2.3124	1	0	0	1.3441	1	0	3	1.1753	1	1	2	1.6905	1	0	2	0	Zinc
2.7086	1	5	1	8.4205	1	1	0	3.1244	3	1	0	2.5352	-2	0	2	3.3839	1	3	1	9.0372	0	2	0	1	Actinolite
2.7086	1	5	1	8.4231	1	1	0	3.1256	3	1	0	2.5354	-2	0	2	3.384	1	3	1	9.0372	0	2	0	1	Actinolite
2.7087	1	5	1	8.4156	1	1	0	3.1223	3	1	0	2.5334	-2	0	2	3.3846	1	3	1	9.035	0	2	0	1	Actinolite
8.4199	1	1	0	2.7084	1	5	1	3.125	3	1	0	2.5376	-2	0	2	2.5938	0	6	1	2.3374	-3	5	1	1	Ferrohornblende
2.716	1	5	1	8.4506	1	1	0	3.1358	3	1	0	2.5416	-2	0	2	3.3923	1	3	1	2.6024	0	6	1	1	Actinolite
2.7083	1	5	1	8.4252	1	1	0	3.1264	3	1	0	2.5366	-2	0	2	3.3831	1	3	1	2.5952	0	6	1	1	Actinolite
2.7204	1	5	1	8.4439	1	1	0	3.1323	3	1	0	2.5579	-2	0	2	3.3998	1	3	1	9.0715	0	2	0	1	Actinolite
3.1938	0	0	2	4.0721	-2	0	1	3.2244	-2	0	2	3.2288	0	4	0	3.7619	-1	3	0	3.2407	-2	2	0	1	Anorthoclase
6.6692	0	2	0	3.2058	-1	3	1	7.9216	1	1	0	2.7255	2	2	1	2.9862	2	0	1	2.9898	-3	1	1	1	Annabergite
6.685	0	2	0	3.2119	-1	3	1	7.9243	1	1	0	2.7239	2	2	1	2.9827	2	0	1	2.9933	-3	1	1	1	Annabergite
8.4799	1	1	0	2.7243	1	5	1	2.5401	-2	0	2	3.419	1	3	1	2.598	0	6	1	3.1534	3	1	0	1	Arfvedsonite
8.4535	1	1	0	2.7256	1	5	1	2.5394	-2	0	2	3.4203	1	3	1	2.6001	0	6	1	3.1407	3	1	0	1	Arfvedsonite
8.4166	1	1	0	2.7284	1	5	1	3.1227	3	1	0	2.5408	-2	0	2	2.6044	0	6	1	3.8842	-1	3	1	1	Arfvedsonite
5.3371	-2	0	1	2.2096	-5	1	1	3.6828	-4	0	1	2.7295	3	1	0	8.1747	2	0	0	1.8623	-7	1	1	1	Artinite
5.326	-2	0	1	2.206	-5	1	1	3.6748	-4	0	1	2.7261	3	1	0	8.1618	2	0	0	1.8591	-7	1	1	1	Artinite
3.5149	1	1	1	3.3416	2	2	0	3.491	-3	1	1	4.6707	-2	0	1	1.8679	3	3	1	4.0012	0	2	0	1	Augelite
3.5161	1	1	1	3.3419	2	2	0	3.491	-3	1	1	4.6713	-2	0	1	1.8683	3	3	1	4.002	0	2	0	1	Augelite
3.5149	1	1	1	3.3411	2	2	0	3.4905	-3	1	1	4.6704	-2	0	1	1.8678	3	3	1	4.0008	0	2	0	1	Augelite
3.2392	-2	0	1	3.1873	2	0	1	4.6951	2	0	0	2.4099	0	4	1	2.454	2	4	0	2.1517	-2	4	1	1	Bahianite
3.2397	-2	0	1	3.1843	2	0	1	4.6908	2	0	0	2.4078	0	4	1	2.4512	2	4	0	2.1504	-2	4	1	1	Bahianite
6.67	0	2	0	7.8363	1	1	0	2.5127	-2	4	1	3.1803	-1	3	1	2.69	2	2	1	2.9409	-3	1	1	1	Baricite
2.7831	2	2	1	3.7429	-3	1	1	3.29	6	0	0	3.4433	3	1	1	3.0412	-5	1	1	2.6629	-2	0	2	1	Barytolamprophyllite
8.8888	-1	1	1	7.2842	2	0	0	3.6453	2	2	1	9.6961	-2	0	1	3.0403	4	2	0	2.9629	-3	3	3	1	Betpakdalite
5.4988	1	1	0	8.2268	0	0	1	2.8684	3	1	0	2.6882	-1	1	3	2.1826	-2	2	3	4.9652	-2	0	1	1	Bobkingite
5.183	2	0	2	5.3699	-2	0	2	3.3634	-4	0	2	2.1559	-2	2	4	4.2616	1	1	2	2.6849	-4	0	4	1	Boralsilite
2.6668	-4	2	1	7.5466	1	1	0	2.7293	2	2	1	2.2673	-3	3	1	2.2132	6	0	1	2.9096	6	0	0	1	Borcarite
2.6729	-4	2	1	7.5483	1	1	0	2.7325	2	2	1	2.2713	-3	3	1	2.2123	6	0	1	2.9071	6	0	0	1	Borcarite
3.4294	1	1	0	4.7473	-2	0	1	3.3407	-2	0	2	2.9161	2	0	1	6.0542	0	0	1	2.4633	-3	1	1	1	Brannerite
3.0174	1	1	1	5.7406	2	0	0	2.7609	-3	1	1	3.388	-2	0	2	3.3303	-1	1	1	2.8703	4	0	0	1	Brendelite
4.3236	-2	0	1	3.2321	0	0	2	3.3813	2	2	0	3.8109	1	3	0	3.3171	-2	0	2	6.5241	0	2	0	1	Buddingtonite
3.1518	-1	1	2	4.882	1	1	0	2.9243	2	0	1	2.6818	-3	1	1	3.3768	-2	0	2	2.5151	-2	2	1	1	Cabalzarite
3.0215	1	1	1	2.9354	-2	0	1	2.108	3	1	0	2.1029	-1	1	2	2.207	0	2	0	5.071	0	0	1	1	Calaverite
3.2596	1	1	3	4.0036	-3	1	1	3.2518	-6	0	2	2.5291	7	1	1	3.9891	4	0	2	2.1427	4	2	2	1	CebaiteCe
3.1826	3	1	1	2.7156	-3	1	3	3.1476	-3	1	2	2.7143	0	0	4	4.5981	1	1	1	2.8653	0	2	0	1	ChevkiniteCe
2.6392	5	1	0	3.7192	-6	0	1	3.1233	2	0	2	6.8834	-2	0	1	3.0003	-6	0	2	1.7658	-11	1	1	1	Chlorophoenicite
7.1382	0	0	2	4.7588	0	0	3	3.5691	0	0	4	2.5509	-1	3	2	4.5273	-1	1	1	2.0123	-1	3	5	1	Clinochlore
8.9741	0	2	0	3.9804	1	3	1	7.9102	2	0	0	2.9776	1	5	1	5.1109	1	1	1	4.6542	-1	3	1	1	Clinoptilolite
8.9655	0	2	0	7.9155	2	0	0	5.113	1	1	1	3.9799	1	3	1	5.9338	2	2	0	3.9558	3	3	0	1	ClinoptiloliteK
8.9677	0	2	0	3.9788	1	3	1	7.9082	2	0	0	2.976	1	5	1	5.1098	1	1	1	4.6522	-1	3	1	1	ClinoptiloliteCa
2.549	-1	3	1	3.2024	0	0	3	1.4961	-3	3	1	3.2782	0	2	2	2.5514	2	0	0	3.0352	1	1	2	1	Clintonite1M
2.5571	-1	3	1	3.2185	0	0	3	1.5008	-3	3	1	3.2908	0	2	2	2.559	2	0	0	3.0451	1	1	2	1	Clintonite1M
2.5085	-1	3	1	3.2078	0	0	3	1.4908	-3	3	1	3.2401	0	2	2	2.559	2	0	0	3.0319	1	1	2	1	Clintonite1M
2.4297	-1	1	1	2.6936	2	0	0	2.8525	0	0	2	2.2263	1	1	1	1.6162	-1	1	3	1.5567	-3	1	1	1	Crednerite
