space_group	space_code	names	peak_1	h_1	k_1	l_1	peak_2	h_2	k_2	l_2	peak_3	h_3	k_3	l_3	peak_4	h_4	k_4	l_4	peak_5	h_5	k_5	l_5	peak_6	h_6	k_6	l_6	peak_7	h_7	k_7	l_7	peak_8	h_8	k_8	l_8	peak_9	h_9	k_9	l_9	peak_10	h_10	k_10	l_10
Fm 3m	0	Sulphohalite	5.815	1	1	1	5.0359	2	0	0	3.5609	2	2	0	3.0368	3	1	1	2.9075	2	2	2	2.518	4	0	0	2.3106	3	3	1	2.2521	4	2	0	2.0559	4	2	2	1.9383	5	1	1
Pn3	1	Wickmanite	4.5634	1	1	1	3.952	2	0	0	2.7945	2	2	0	2.4995	3	1	0	2.4995	3	1	0	2.3831	3	1	1	2.2817	2	2	2	2.1124	3	2	1	1.976	4	0	0	1.8133	3	3	1
Fd3m	2	Arsenolite	6.3693	1	1	1	3.9004	2	2	0	3.3263	3	1	1	3.1847	2	2	2	2.758	4	0	0	2.5309	3	3	1	2.2519	4	2	2	2.1231	3	3	3	2.1231	5	1	1	1.9502	4	4	0
Fd3m	2	Carrollite	5.4724	1	1	1	3.3511	2	2	0	2.8578	3	1	1	2.3696	4	0	0	1.9348	4	2	2	1.8241	3	3	3	1.8241	5	1	1	1.6756	4	4	0	1.6021	5	3	1	1.4987	6	2	0
Fd3m	2	Chromite	4.807	1	1	1	2.9437	2	2	0	2.5104	3	1	1	2.4035	2	2	2	2.0815	4	0	0	1.9101	3	3	1	1.6995	4	2	2	1.6023	5	1	1	1.6023	3	3	3	1.4718	4	4	0
Fd3m	2	Microlite	6.0408	1	1	1	3.1547	3	1	1	3.0204	2	2	2	2.6158	4	0	0	2.4004	3	3	1	2.0136	5	1	1	2.0136	3	3	3	1.8496	4	4	0	1.7686	5	3	1	1.5956	5	3	3
Fd3m	2	Fluornatromicrolite	6.0102	1	1	1	3.1387	3	1	1	3.0051	2	2	2	2.6025	4	0	0	2.3882	3	3	1	2.0034	5	1	1	2.0034	3	3	3	1.8402	4	4	0	1.7596	5	3	1	1.5875	5	3	3
Fd3m	2	Oxystannomicrolite	6.0379	1	1	1	3.1532	3	1	1	3.019	2	2	2	2.6145	4	0	0	2.0126	3	3	3	1.8487	4	4	0	1.7677	5	3	1	1.5766	6	2	2	1.5095	4	4	4	1.3073	8	0	0
Fd3m	2	Pyrochlore	6.035	1	1	1	3.1517	3	1	1	3.0175	2	2	2	2.6133	4	0	0	2.0117	3	3	3	2.0117	5	1	1	1.8478	4	4	0	1.7669	5	3	1	1.6528	6	2	0	1.5941	5	3	3
Fd3m	2	Franklinite	4.8879	1	1	1	2.9932	2	2	0	2.5526	3	1	1	2.4439	2	2	2	2.1165	4	0	0	1.7281	4	2	2	1.6293	5	1	1	1.6293	3	3	3	1.4966	4	4	0	1.3386	6	2	0
